"model.num","current.time","AIC","BIC","OBJFV","ll","npar","model.covMethod","model.message","model.time.setup","model.time.covariance","model.time.algorithm","model.time.table","model.time.compress","model.time.other","thetaka","thetacl","thetavc","thetavp","thetavp2","thetaq","thetaq2","thetavmax","thetakm","thetaD2","thetaF1","thetaF2","thetatlag","thetamtt","thetan","thetabio","rseka","rsecl","rsevc","rsevp","rsevp2","rseq","rseq2","rsevmax","rsekm","rseD2","rseF1","rseF2","rsetlag","rsemtt","rsen","rsebio","bsvka","bsvcl","bsvvc","bsvvp","bsvvp2","bsvq","bsvq2","bsvvmax","bsvkm","bsvD2","bsvF1","bsvF2","bsvtlag","bsvmtt","bsvn","bsvbio","shrinkka","shrinkcl","shrinkvc","shrinkvp","shrinkvp2","shrinkq","shrinkq2","shrinkvmax","shrinkkm","shrinkD2","shrinkF1","shrinkF2","shrinktlag","shrinkmtt","shrinkn","shrinkbio","CIlowerka","CIlowercl","CIlowervc","CIlowervp","CIlowervp2","CIlowerq","CIlowerq2","CIlowervmax","CIlowerkm","CIlowerD2","CIlowerF1","CIlowerF2","CIlowertlag","CIlowermtt","CIlowern","CIlowerbio","CIupperka","CIuppercl","CIuppervc","CIuppervp","CIuppervp2","CIupperq","CIupperq2","CIuppervmax","CIupperkm","CIupperD2","CIupperF1","CIupperF2","CIuppertlag","CIuppermtt","CIuppern","CIupperbio","omegaka","omegacl","omegavc","omegavp","omegavp2","omegaq","omegaq2","omegavmax","omegakm","omegaD2","omegaF1","omegaF2","omegatlag","omegamtt","omegan","omegabio","omega.vc.cl","omega.vp.cl","omega.q.cl","omega.vp2.cl","omega.q2.cl","omega.vp.vc","omega.q.vc","omega.vp2.vc","omega.q2.vc","omega.q.vp","omega.vp2.vp","omega.q2.vp","omega.vp2.q","omega.q2.q","omega.q2.vp2","omega.vmax.km","cor.eta.vc.cl","cor.eta.vp.cl","cor.eta.q.cl","cor.eta.vp2.cl","cor.eta.q2.cl","cor.eta.vp.vc","cor.eta.q.vc","cor.eta.vp2.vc","cor.eta.q2.vc","cor.eta.q.vp","cor.eta.vp2.vp","cor.eta.q2.vp","cor.eta.vp2.q","cor.eta.q2.q","cor.eta.q2.vp2","cor.eta.vmax.km","add","prop","no.cmpt","eta.vmax","eta.km","eta.cl","eta.vc","eta.vp","eta.vp2","eta.q","eta.q2","mm","mcorr","rv","flag.thetacl","flag.thetavc","flag.thetavp","flag.thetavp2","flag.thetaq","flag.thetaq2","flag.thetavmax","flag.thetakm","flag.rsecl","flag.rsevc","flag.rsevp","flag.rsevp2","flag.rseq","flag.rseq2","flag.rsevmax","flag.rsekm","flag.bsvvc","flag.bsvcl","flag.bsvvp","flag.bsvvp2","flag.bsvq","flag.bsvq2","flag.bsvtlag","flag.bsvvmax","flag.bsvkm","flag.add","flag.prop","flag.shrinkcl","flag.shrinkvc","flag.shrinkvp","flag.shrinkvp2","flag.shrinkq","flag.shrinkq2","flag.shrinkvmax","flag.shrinkkm","flag.cor.eta.vc.cl","flag.cor.eta.vp.cl","flag.cor.eta.q.cl","flag.cor.eta.vp2.cl","flag.cor.eta.q2.cl","flag.cor.eta.vp.vc","flag.cor.eta.q.vc","flag.cor.eta.vp2.vc","flag.cor.eta.q2.vc","flag.cor.eta.q.vp","flag.cor.eta.vp2.vp","flag.cor.eta.q2.vp","flag.cor.eta.vp2.q","flag.cor.eta.q2.q","flag.cor.eta.q2.vp2","flag.cor.eta.vmax.km","flag.covariance","count.constraint.theta","count.constraint.rse","count.constraint.omega","count.constraint.shrinkage","count.constraint.correlation","count.constraint.sigma","count.constraint.total","fitness","round.num"
139,2025-08-16 20:00:24.276677,1243.87389404534,1256.04759451301,951.002948751888,-617.936947022669,4,"linFim","",0.002283,0.0100119999999998,1.1e-05,0.789,0.020999999999999,NA,NA,0.00580337219868469,1.43709820356344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.901339853207,7.48278613184601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.7352837216263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.12310808887264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00433023662332152,1.36266624469415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00777766478050631,1.51559580691662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.630542969537693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.47746128611316,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.87389404534,6
140,2025-08-16 20:00:24.301223,1027.74276701856,1046.00331772007,730.87182172511,-507.871383509279,6,"linFim","",0.002014,0.0110269999999992,2.6e-05,2.168,0.0249999999999986,NA,NA,NA,1.44157899697985,NA,NA,NA,NA,1.33008443095336,206.031528151553,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7934506973666,NA,NA,NA,NA,606.826552345569,37.0316570228726,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.348667352827,NA,NA,NA,NA,47.1083639532665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64022280232717,NA,NA,NA,NA,29.2672697173086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.27807833436717,NA,NA,NA,NA,0.044721018306545,4.30986923370872,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6259958006114,NA,NA,NA,NA,39.5591303699274,9849.25256210989,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.202279098568099,NA,NA,NA,NA,0.200423224745442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.85978176871378,NA,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,5,31027.7427670186,6
141,2025-08-16 20:00:24.33316,1020.88998354309,1036.10710912768,726.019038249638,-505.444991771543,5,"linFim","",0.001954,0.0100080000000007,8e-06,1.864,0.0250000000000004,NA,NA,0.00570356910173018,1.44083666412417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62061349720797,16.7604839558207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.1114990737398,47.370540198695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.365105941208,3.07857461403711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00484032146959472,1.27793831938918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00672077272192729,1.62449960313948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.200447398758524,0.202448320989689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.82072439605547,NA,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.88998354309,6
142,2025-08-16 20:00:24.374779,988.688911802017,1006.94946250353,691.817966508569,-488.344455901009,6,"linFim","",0.001982,0.0110100000000001,1e-05,0.904999999999999,0.0199999999999996,NA,NA,0.00670612577682633,1.39451579989999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44490333151766,16.519325133303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.4708092593092,42.6122734259533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51514502444206,1.17583976361849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00581993688861862,1.25216930801763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772725268250956,1.55304422790031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235012373818158,0.166853020695856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.190486095437572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.961946410484859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113322837883316,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,998.688911802017,6
143,2025-08-16 20:00:24.400312,1055.55624197033,1076.86021778876,756.685296676879,-520.778120985164,7,"linFim","",0.001882,0.0100099999999998,9e-06,0.915999999999999,0.0229999999999997,NA,NA,0.00600173975997508,1.4978065150619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.00927928457078,16.5432941296522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4246205159413,42.7299788200206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8449202372176,13.5599963599389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00490662829575491,1.31390963332252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00734126939626345,1.7074418968136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0490628512996763,0.167702812574885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0729106988154631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.803793881024025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.00241054392253,0.146468787686699,1,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1065.55624197033,6
144,2025-08-16 20:00:24.46546,985.685303714876,1010.03270465023,684.814358421428,-484.842651857438,8,"linFim","",0.003223,0.0220089999999985,8e-06,2.039,0.0289999999999964,NA,NA,0.00654434883891254,1.22748676669294,0.187686986058004,NA,0.174382228391143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61351760257282,59.9228552576861,39.9146116278712,NA,63.6014075144404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.1258234713132,46.7745940761507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.86099425991077,1.70723799378373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00558206136354601,0.964871675872277,0.0507029205660311,NA,0.0197690447216444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00767252434827573,1.56157943080272,0.694760860760704,NA,1.53822109296798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265348761299102,0.197855498865778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.222659865251222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.971760735521002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75598565849306,NA,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,7,30995.6853037149,6
145,2025-08-16 20:00:24.504839,990.491672452727,1020.92592362192,685.620727159278,-485.245836226363,10,"linFim","",0.003906,0.0360130000000014,1.2e-05,2.735,0.0250000000000057,NA,NA,0.0065505770836553,1.25410018058447,0.135932926149564,0.0338501347298571,0.082491271098087,0.0361130143198038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67515055743208,60.0207732674744,808.424574958504,1858.10614084179,797.999051760962,1221.53151134406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.8455057376914,45.8972057651909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19157799231576,1.47074520361811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00555370609618639,0.960850048756505,2.51768207057745e-15,9.52314980871131e-56,9.30023110566412e-19,1.06134879178646e-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772638295684667,1.63684985495647,7339195296944.24,1.20320654851121e+52,7316817969430579,1.22876646523263e+33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.271455163746386,0.191161824316807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.217644212099635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.955426945471176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75275488228868,NA,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,11,51000.4916724527,6
146,2025-08-16 20:00:24.540375,985.91979415577,1004.18034485729,689.048848862322,-486.959897077885,6,"linFim","",0.002515,0.0120250000000005,2.5e-05,0.94,0.0190000000000001,NA,NA,0.00664291306149306,1.41893134369046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.50572922481808,15.5439813874532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.6349084439919,41.5068353721951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7539736642787,1.52566799330768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00572918119903234,1.27545567053188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0077023735869985,1.57854655761388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.244547530029781,0.158952053273596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.190211015738533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.964763697295436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79869858053293,NA,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,995.91979415577,6
147,2025-08-16 20:00:24.574778,1243.87389404534,1256.04759451301,951.002948751888,-617.936947022669,4,"linFim","",0.002283,0.0100119999999998,1.1e-05,0.789,0.020999999999999,NA,NA,0.00580337219868469,1.43709820356344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.901339853207,7.48278613184601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.7352837216263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.12310808887264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00433023662332152,1.36266624469415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00777766478050631,1.51559580691662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.630542969537693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.47746128611316,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.87389404534,6
148,2025-08-16 20:00:24.600621,1027.74276701856,1046.00331772007,730.87182172511,-507.871383509279,6,"linFim","",0.002014,0.0110269999999992,2.6e-05,2.168,0.0249999999999986,NA,NA,NA,1.44157899697985,NA,NA,NA,NA,1.33008443095336,206.031528151553,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7934506973666,NA,NA,NA,NA,606.826552345569,37.0316570228726,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.348667352827,NA,NA,NA,NA,47.1083639532665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64022280232717,NA,NA,NA,NA,29.2672697173086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.27807833436717,NA,NA,NA,NA,0.044721018306545,4.30986923370872,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6259958006114,NA,NA,NA,NA,39.5591303699274,9849.25256210989,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.202279098568099,NA,NA,NA,NA,0.200423224745442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.85978176871378,NA,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,5,31027.7427670186,6
149,2025-08-16 20:00:24.628136,1020.88998354309,1036.10710912768,726.019038249638,-505.444991771543,5,"linFim","",0.001954,0.0100080000000007,8e-06,1.864,0.0250000000000004,NA,NA,0.00570356910173018,1.44083666412417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62061349720797,16.7604839558207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.1114990737398,47.370540198695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.365105941208,3.07857461403711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00484032146959472,1.27793831938918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00672077272192729,1.62449960313948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.200447398758524,0.202448320989689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.82072439605547,NA,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.88998354309,6
150,2025-08-16 20:00:24.654747,988.688911802017,1006.94946250353,691.817966508569,-488.344455901009,6,"linFim","",0.001982,0.0110100000000001,1e-05,0.904999999999999,0.0199999999999996,NA,NA,0.00670612577682633,1.39451579989999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44490333151766,16.519325133303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.4708092593092,42.6122734259533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51514502444206,1.17583976361849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00581993688861862,1.25216930801763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772725268250956,1.55304422790031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235012373818158,0.166853020695856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.190486095437572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.961946410484859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113322837883316,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,998.688911802017,6
151,2025-08-16 20:00:24.693217,1055.55624197033,1076.86021778876,756.685296676879,-520.778120985164,7,"linFim","",0.001882,0.0100099999999998,9e-06,0.915999999999999,0.0229999999999997,NA,NA,0.00600173975997508,1.4978065150619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.00927928457078,16.5432941296522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4246205159413,42.7299788200206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8449202372176,13.5599963599389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00490662829575491,1.31390963332252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00734126939626345,1.7074418968136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0490628512996763,0.167702812574885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0729106988154631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.803793881024025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.00241054392253,0.146468787686699,1,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1065.55624197033,6
152,2025-08-16 20:00:24.737951,985.685303714876,1010.03270465023,684.814358421428,-484.842651857438,8,"linFim","",0.003223,0.0220089999999985,8e-06,2.039,0.0289999999999964,NA,NA,0.00654434883891254,1.22748676669294,0.187686986058004,NA,0.174382228391143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61351760257282,59.9228552576861,39.9146116278712,NA,63.6014075144404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.1258234713132,46.7745940761507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.86099425991077,1.70723799378373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00558206136354601,0.964871675872277,0.0507029205660311,NA,0.0197690447216444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00767252434827573,1.56157943080272,0.694760860760704,NA,1.53822109296798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265348761299102,0.197855498865778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.222659865251222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.971760735521002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75598565849306,NA,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,7,30995.6853037149,6
153,2025-08-16 20:00:24.765683,990.491672452727,1020.92592362192,685.620727159278,-485.245836226363,10,"linFim","",0.003906,0.0360130000000014,1.2e-05,2.735,0.0250000000000057,NA,NA,0.0065505770836553,1.25410018058447,0.135932926149564,0.0338501347298571,0.082491271098087,0.0361130143198038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67515055743208,60.0207732674744,808.424574958504,1858.10614084179,797.999051760962,1221.53151134406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.8455057376914,45.8972057651909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19157799231576,1.47074520361811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00555370609618639,0.960850048756505,2.51768207057745e-15,9.52314980871131e-56,9.30023110566412e-19,1.06134879178646e-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772638295684667,1.63684985495647,7339195296944.24,1.20320654851121e+52,7316817969430579,1.22876646523263e+33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.271455163746386,0.191161824316807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.217644212099635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.955426945471176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75275488228868,NA,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,11,51000.4916724527,6
